num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,1,25,1.0,83,890,,,0,83,10.2671,124.1179,1.0,0.9578,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.774,9.4931,83.0,890.0,50_10_5_20_5_2,3,25,0,shared_pool,25.0,17.0
25,1,25,1.0,212,2264,1744.0,1.298,0,212,57.613,271.751,1.0,1.0,212.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0287,0.845,0.0,FLOWRRA,0.0,0.0,106.0,1132.0,50_10_5_20_5_2,4,25,0,shared_pool,,
25,1,25,1.0,95,897,,,0,95,0.5209,0.3381,1.0,1.0,95.0,0,0.0,0,0.0,,,,,,,,PP,0.5209,0.0,95.0,897.0,50_10_5_20_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,95,897,,,0,95,0.5045,0.3374,1.0,1.0,95.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5045,0.0,95.0,897.0,50_10_5_20_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,94,873,,,0,94,9.6699,103.2146,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.5015,9.1684,94.0,873.0,50_10_5_20_5_2,4,25,0,shared_pool,25.0,19.0
25,1,25,1.0,94,873,,,0,94,10.9896,117.2597,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7754,10.2143,94.0,873.0,50_10_5_20_5_2,4,25,0,shared_pool,25.0,19.0
25,0,23,0.92,780,3467,1664.0,2.084,0,780,217.104,278.331,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0471,0.4771,71.0,FLOWRRA,0.0,0.0,390.0,1733.5,50_10_5_20_5_2,5,25,0,shared_pool,,
25,1,25,1.0,81,857,,,0,81,0.512,0.3927,1.0,0.8765,71.0,0,0.0,0,0.0,,,,,,,,PP,0.512,0.0,81.0,857.0,50_10_5_20_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,81,857,,,0,81,0.4954,0.3959,1.0,1.0,81.0,0,0.0,0,0.0,,,,,,,,PIBT,0.4954,0.0,81.0,857.0,50_10_5_20_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,80,832,,,0,80,8.032,100.7977,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4918,7.5401,80.0,832.0,50_10_5_20_5_2,5,25,0,shared_pool,25.0,16.0
25,1,25,1.0,80,832,,,0,80,9.3488,117.2605,1.0,0.875,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7569,8.5918,80.0,832.0,50_10_5_20_5_2,5,25,0,shared_pool,25.0,16.0
25,0,22,0.88,780,4416,2190.0,2.016,2,780,208.047,266.721,1.0,0.9622,750.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0473,0.8451,43.19,FLOWRRA,0.0,0.0,390.0,2208.0,50_10_5_20_5_2,6,25,0,shared_pool,,
25,1,25,1.0,141,1144,,,0,141,0.5472,0.3276,1.0,0.9752,137.5,0,0.0,0,0.0,,,,,,,,PP,0.5472,0.0,141.0,1144.0,50_10_5_20_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,141,1120,,,0,141,0.5037,0.3149,1.0,0.9291,131.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5037,0.0,141.0,1120.0,50_10_5_20_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,140,1095,,,0,140,13.9609,100.04,1.0,0.9286,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4936,13.4673,140.0,1095.0,50_10_5_20_5_2,6,25,0,shared_pool,25.0,28.0
25,1,25,1.0,140,1095,,,0,140,16.5815,118.766,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7967,15.7848,140.0,1095.0,50_10_5_20_5_2,6,25,0,shared_pool,25.0,28.0
25,0,24,0.96,780,2724,1630.0,1.671,0,780,201.644,258.511,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0247,0.9086,0.31,FLOWRRA,0.0,0.0,390.0,1362.0,50_10_5_20_5_2,7,25,0,shared_pool,,
25,1,25,1.0,73,840,,,0,73,0.5245,0.4287,1.0,1.0,73.0,0,0.0,0,0.0,,,,,,,,PP,0.5245,0.0,73.0,840.0,50_10_5_20_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,73,840,,,0,73,0.5023,0.4297,1.0,1.0,73.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5023,0.0,73.0,840.0,50_10_5_20_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,72,815,,,0,72,7.5827,105.7475,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4981,7.0846,72.0,815.0,50_10_5_20_5_2,7,25,0,shared_pool,25.0,15.0
25,1,25,1.0,72,815,,,0,72,8.5949,119.8078,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7176,7.8773,72.0,815.0,50_10_5_20_5_2,7,25,0,shared_pool,25.0,15.0
25,0,23,0.92,780,4298,2346.0,1.832,0,780,224.811,288.213,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0461,0.6319,59.5,FLOWRRA,0.0,0.0,390.0,2149.0,50_10_5_20_5_2,8,25,0,shared_pool,,
25,1,25,1.0,88,1198,,,0,88,0.5137,0.5552,1.0,1.0,88.0,0,0.0,0,0.0,,,,,,,,PP,0.5137,0.0,88.0,1198.0,50_10_5_20_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,88,1198,,,0,88,0.4945,0.5549,1.0,1.0,88.0,0,0.0,0,0.0,,,,,,,,PIBT,0.4945,0.0,88.0,1198.0,50_10_5_20_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,87,1173,,,0,87,9.0224,104.2618,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4987,8.5236,87.0,1173.0,50_10_5_20_5_2,8,25,0,shared_pool,25.0,18.0
25,1,25,1.0,87,1173,,,0,87,11.3174,130.6472,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.8012,10.5162,87.0,1173.0,50_10_5_20_5_2,8,25,0,shared_pool,25.0,18.0
25,1,25,1.0,205,2493,1876.0,1.329,0,205,60.019,292.768,1.0,1.0,205.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0408,0.84,0.0,FLOWRRA,0.0,0.0,102.5,1246.5,50_10_5_20_5_2,9,25,0,shared_pool,,
25,1,25,1.0,77,963,,,0,77,0.5214,0.497,1.0,1.0,77.0,0,0.0,0,0.0,,,,,,,,PP,0.5214,0.0,77.0,963.0,50_10_5_20_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,77,963,,,0,77,0.5074,0.506,1.0,1.0,77.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5074,0.0,77.0,963.0,50_10_5_20_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,76,938,,,0,76,8.1784,108.107,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.533,7.6454,76.0,938.0,50_10_5_20_5_2,9,25,0,shared_pool,25.0,16.0
25,1,25,1.0,76,938,,,0,76,9.4681,125.0872,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7448,8.7232,76.0,938.0,50_10_5_20_5_2,9,25,0,shared_pool,25.0,16.0
25,0,21,0.84,780,4788,1358.0,3.526,1,780,166.706,213.718,1.0,0.9846,768.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0809,0.4651,38.05,FLOWRRA,0.0,0.0,390.0,2394.0,50_10_5_5_5_2,0,25,0,shared_pool,,
25,1,25,1.0,80,704,,,0,80,0.0911,0.3425,1.0,0.9812,78.5,0,0.0,0,0.0,,,,,,,,PP,0.0911,0.0,80.0,704.0,50_10_5_5_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,80,704,,,0,80,0.0876,0.3379,1.0,0.9812,78.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0876,0.0,80.0,704.0,50_10_5_5_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,79,679,,,0,79,1.2508,16.1691,1.0,0.9873,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0794,1.1715,79.0,679.0,50_10_5_5_5_2,0,25,0,shared_pool,25.0,16.0
25,1,25,1.0,79,679,,,0,79,1.8184,23.3579,1.0,0.9873,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2136,1.6047,79.0,679.0,50_10_5_5_5_2,0,25,0,shared_pool,25.0,16.0
25,0,21,0.84,780,4857,1198.0,4.054,1,780,168.098,215.503,1.0,0.5071,395.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0872,0.635,15.36,FLOWRRA,0.0,0.0,390.0,2428.5,50_10_5_5_5_2,1,25,0,shared_pool,,
25,1,25,1.0,69,628,,,0,69,0.0936,0.3156,1.0,0.9783,67.5,0,0.0,0,0.0,,,,,,,,PP,0.0936,0.0,69.0,628.0,50_10_5_5_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,67,624,,,0,67,0.1229,0.3464,1.0,0.7313,49.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1229,0.0,67.0,624.0,50_10_5_5_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,66,600,,,0,66,1.0948,16.9072,1.0,0.9773,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0794,1.0155,66.0,600.0,50_10_5_5_5_2,1,25,0,shared_pool,25.0,14.0
25,0,24,0.96,780,1316,,,0,780,14.3208,18.4668,1.0,0.9981,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1707,14.1501,780.0,1316.0,50_10_5_5_5_2,1,25,0,shared_pool,25.0,156.0
25,0,23,0.92,780,3359,1414.0,2.376,1,780,154.503,198.074,1.0,0.9744,760.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0451,0.5243,43.5,FLOWRRA,0.0,0.0,390.0,1679.5,50_10_5_5_5_2,2,25,0,shared_pool,,
25,1,25,1.0,67,737,,,0,67,0.0943,0.4122,1.0,0.7313,49.0,0,0.0,0,0.0,,,,,,,,PP,0.0943,0.0,67.0,737.0,50_10_5_5_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,67,732,,,0,67,0.1248,0.4155,1.0,0.8358,56.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1248,0.0,67.0,732.0,50_10_5_5_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,66,707,,,0,66,1.0832,16.8196,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0841,0.9991,66.0,707.0,50_10_5_5_5_2,2,25,0,shared_pool,25.0,14.0
25,1,25,1.0,66,707,,,0,66,1.9198,29.5009,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2379,1.6819,66.0,707.0,50_10_5_5_5_2,2,25,0,shared_pool,25.0,14.0
25,0,24,0.96,780,2357,962.0,2.45,0,780,148.578,190.477,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0181,0.6148,6.0,FLOWRRA,0.0,0.0,390.0,1178.5,50_10_5_5_5_2,3,25,0,shared_pool,,
25,1,25,1.0,47,506,,,0,47,0.0929,0.4188,1.0,0.9681,45.5,0,0.0,0,0.0,,,,,,,,PP,0.0929,0.0,47.0,506.0,50_10_5_5_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,47,506,,,0,47,0.0819,0.4156,1.0,0.9681,45.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0819,0.0,47.0,506.0,50_10_5_5_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,46,481,,,0,46,0.7764,17.2848,1.0,0.9674,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0788,0.6976,46.0,481.0,50_10_5_5_5_2,3,25,0,shared_pool,25.0,10.0
25,1,25,1.0,46,481,,,0,46,1.2159,26.851,1.0,0.9674,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2696,0.9463,46.0,481.0,50_10_5_5_5_2,3,25,0,shared_pool,25.0,10.0
25,0,20,0.8,780,5239,1274.0,4.112,1,780,173.713,222.702,1.0,0.9853,768.5,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0791,0.7919,24.57,FLOWRRA,0.0,0.0,390.0,2619.5,50_10_5_5_5_2,4,25,0,shared_pool,,
25,1,25,1.0,51,662,,,0,51,0.0889,0.4874,1.0,0.7451,38.0,0,0.0,0,0.0,,,,,,,,PP,0.0889,0.0,51.0,662.0,50_10_5_5_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,51,662,,,0,51,0.0842,0.4944,1.0,0.7549,38.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0842,0.0,51.0,662.0,50_10_5_5_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,50,637,,,0,50,0.7846,16.178,1.0,0.76,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0827,0.7019,50.0,637.0,50_10_5_5_5_2,4,25,0,shared_pool,25.0,10.0
25,1,25,1.0,50,637,,,0,50,1.1797,24.0883,1.0,0.75,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2149,0.9648,50.0,637.0,50_10_5_5_5_2,4,25,0,shared_pool,25.0,10.0
25,0,24,0.96,780,2479,1362.0,1.82,0,780,166.758,213.786,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0062,0.6349,44.0,FLOWRRA,0.0,0.0,390.0,1239.5,50_10_5_5_5_2,5,25,0,shared_pool,,
25,1,25,1.0,81,724,,,0,81,0.108,0.3259,1.0,1.0,81.0,0,0.0,0,0.0,,,,,,,,PP,0.108,0.0,81.0,724.0,50_10_5_5_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,63,706,,,0,63,0.1217,0.3999,1.0,0.9683,61.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1217,0.0,63.0,706.0,50_10_5_5_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,62,681,,,0,62,1.0139,16.7502,1.0,0.9839,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0785,0.9354,62.0,681.0,50_10_5_5_5_2,5,25,0,shared_pool,25.0,13.0
25,0,24,0.96,780,1399,,,0,780,13.1714,16.9971,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1777,12.9938,780.0,1399.0,50_10_5_5_5_2,5,25,0,shared_pool,25.0,156.0
25,0,22,0.88,780,4636,1280.0,3.622,3,780,148.032,189.777,1.0,0.9038,705.0,0,0.0,0,0.0,3.0,0.0,1.0,2.0,0.065,0.725,11.51,FLOWRRA,0.0,0.0,390.0,2318.0,50_10_5_5_5_2,6,25,0,shared_pool,,
25,1,25,1.0,111,714,,,0,111,0.2347,0.2454,1.0,0.9054,100.5,0,0.0,0,0.0,,,,,,,,PP,0.2347,0.0,111.0,714.0,50_10_5_5_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,85,665,,,0,85,0.1214,0.3054,1.0,0.7294,62.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1214,0.0,85.0,665.0,50_10_5_5_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,84,640,,,0,84,1.3243,16.0561,1.0,0.9167,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0808,1.2436,84.0,640.0,50_10_5_5_5_2,6,25,0,shared_pool,25.0,17.0
25,0,24,0.96,780,1336,,,0,780,15.1831,19.5741,1.0,0.991,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2136,14.9695,780.0,1336.0,50_10_5_5_5_2,6,25,0,shared_pool,25.0,156.0
25,0,22,0.88,780,3682,902.0,4.082,1,780,162.391,208.186,1.0,0.9571,746.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0488,0.7409,2.56,FLOWRRA,0.0,0.0,390.0,1841.0,50_10_5_5_5_2,7,25,0,shared_pool,,
25,1,25,1.0,48,476,,,0,48,0.0872,0.3438,1.0,0.9896,47.5,0,0.0,0,0.0,,,,,,,,PP,0.0872,0.0,48.0,476.0,50_10_5_5_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,48,476,,,0,48,0.0819,0.3418,1.0,0.9896,47.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0819,0.0,48.0,476.0,50_10_5_5_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,47,451,,,0,47,0.7703,16.7227,1.0,0.9894,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0815,0.6887,47.0,451.0,50_10_5_5_5_2,7,25,0,shared_pool,25.0,10.0
25,1,25,1.0,47,451,,,0,47,1.124,24.2547,1.0,0.9894,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2049,0.9191,47.0,451.0,50_10_5_5_5_2,7,25,0,shared_pool,25.0,10.0
25,1,25,1.0,245,1991,1242.0,1.603,1,245,50.735,207.073,1.0,0.8776,215.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.032,0.7579,0.0,FLOWRRA,0.0,0.0,122.5,995.5,50_10_5_5_5_2,8,25,0,shared_pool,,
25,1,25,1.0,53,648,,,0,53,0.0905,0.4501,1.0,0.8491,45.0,0,0.0,0,0.0,,,,,,,,PP,0.0905,0.0,53.0,648.0,50_10_5_5_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,53,646,,,0,53,0.0844,0.4469,1.0,0.7925,42.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0844,0.0,53.0,646.0,50_10_5_5_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,52,621,,,0,52,0.8462,16.7143,1.0,0.8462,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0799,0.7663,52.0,621.0,50_10_5_5_5_2,8,25,0,shared_pool,25.0,11.0
25,1,25,1.0,52,623,,,0,52,1.4202,27.7559,1.0,0.8462,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.1698,1.2504,52.0,623.0,50_10_5_5_5_2,8,25,0,shared_pool,25.0,11.0
25,0,16,0.64,780,8319,1300.0,6.399,3,780,144.24,184.916,1.0,0.8872,692.0,0,0.0,0,0.0,1.0,2.0,1.0,2.0,0.1222,0.5776,5.38,FLOWRRA,0.0,0.0,390.0,4159.5,50_10_5_5_5_2,9,25,0,shared_pool,,
25,1,25,1.0,53,677,,,0,53,0.0944,0.4812,1.0,0.9057,48.0,0,0.0,0,0.0,,,,,,,,PP,0.0944,0.0,53.0,677.0,50_10_5_5_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,53,675,,,0,53,0.0822,0.49,1.0,0.8491,45.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0822,0.0,53.0,675.0,50_10_5_5_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,52,650,,,0,52,0.8672,17.1539,1.0,0.9038,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0809,0.7862,52.0,650.0,50_10_5_5_5_2,9,25,0,shared_pool,25.0,11.0
25,1,25,1.0,52,652,,,0,52,1.5267,29.8422,1.0,0.9038,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2459,1.2808,52.0,652.0,50_10_5_5_5_2,9,25,0,shared_pool,25.0,11.0
25,1,25,1.0,226,2078,1674.0,1.241,0,226,77.393,342.438,1.0,1.0,226.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0202,0.8576,0.0,FLOWRRA,0.0,0.0,113.0,1039.0,50_20_5_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,73,862,,,0,73,0.517,0.4708,1.0,1.0,73.0,0,0.0,0,0.0,,,,,,,,PP,0.517,0.0,73.0,862.0,50_20_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,73,862,,,0,73,0.5095,0.4685,1.0,1.0,73.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5095,0.0,73.0,862.0,50_20_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,72,837,,,0,72,7.6527,106.7585,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.5008,7.1519,72.0,837.0,50_20_5_10_5_2,0,25,0,shared_pool,25.0,15.0
25,1,25,1.0,72,837,,,0,72,9.0778,126.562,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7858,8.2919,72.0,837.0,50_20_5_10_5_2,0,25,0,shared_pool,25.0,15.0
25,0,22,0.88,780,4049,1650.0,2.454,1,780,246.084,315.486,1.0,0.9821,766.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0323,0.7112,17.49,FLOWRRA,0.0,0.0,390.0,2024.5,50_20_5_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,84,906,,,0,84,0.7872,0.4199,1.0,0.9881,83.0,0,0.0,0,0.0,,,,,,,,PP,0.7872,0.0,84.0,906.0,50_20_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,72,850,,,0,72,0.559,0.501,1.0,0.75,54.0,0,0.0,0,0.0,,,,,,,,PIBT,0.559,0.0,72.0,850.0,50_20_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,71,825,,,0,71,7.6197,107.7944,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.5306,7.0891,71.0,825.0,50_20_5_10_5_2,1,25,0,shared_pool,25.0,15.0
25,0,24,0.96,780,1578,,,0,780,82.6239,106.0546,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7165,81.9074,780.0,1578.0,50_20_5_10_5_2,1,25,0,shared_pool,25.0,156.0
25,1,25,1.0,305,3044,2340.0,1.301,0,305,110.857,363.458,1.0,0.9869,301.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0316,0.8213,0.0,FLOWRRA,0.0,0.0,152.5,1522.0,50_20_5_10_5_2,2,25,0,shared_pool,,
25,1,25,1.0,111,1195,,,0,111,0.5208,0.4166,1.0,0.964,107.0,0,0.0,0,0.0,,,,,,,,PP,0.5208,0.0,111.0,1195.0,50_20_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,111,1195,,,0,111,0.5063,0.4124,1.0,0.964,107.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5063,0.0,111.0,1195.0,50_20_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,110,1170,,,0,110,11.2522,102.704,1.0,0.9636,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.5121,10.7401,110.0,1170.0,50_20_5_10_5_2,2,25,0,shared_pool,25.0,22.0
25,1,25,1.0,110,1170,,,0,110,13.8301,126.1458,1.0,0.9636,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.8078,13.0224,110.0,1170.0,50_20_5_10_5_2,2,25,0,shared_pool,25.0,22.0
25,1,25,1.0,210,2040,1576.0,1.294,0,210,74.459,354.559,1.0,1.0,210.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0286,0.8598,0.0,FLOWRRA,0.0,0.0,105.0,1020.0,50_20_5_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,71,813,,,0,71,0.5132,0.4401,1.0,1.0,71.0,0,0.0,0,0.0,,,,,,,,PP,0.5132,0.0,71.0,813.0,50_20_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,71,813,,,0,71,0.4979,0.4455,1.0,1.0,71.0,0,0.0,0,0.0,,,,,,,,PIBT,0.4979,0.0,71.0,813.0,50_20_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,70,788,,,0,70,7.0152,100.6598,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4927,6.5225,70.0,788.0,50_20_5_10_5_2,3,25,0,shared_pool,25.0,14.0
25,1,25,1.0,70,788,,,0,70,8.6063,123.3953,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.8959,7.7104,70.0,788.0,50_20_5_10_5_2,3,25,0,shared_pool,25.0,14.0
25,1,25,1.0,228,2068,1538.0,1.345,0,228,71.524,313.694,1.0,1.0,228.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0289,0.8269,0.0,FLOWRRA,0.0,0.0,114.0,1034.0,50_20_5_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,75,794,,,0,75,0.5203,0.3919,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PP,0.5203,0.0,75.0,794.0,50_20_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,75,794,,,0,75,0.5062,0.3948,1.0,1.0,75.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5062,0.0,75.0,794.0,50_20_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,74,770,,,0,74,7.6761,104.1233,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.506,7.1701,74.0,770.0,50_20_5_10_5_2,4,25,0,shared_pool,25.0,15.0
25,1,25,1.0,74,770,,,0,74,8.4361,114.4009,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.6838,7.7524,74.0,770.0,50_20_5_10_5_2,4,25,0,shared_pool,25.0,15.0
25,0,23,0.92,780,3491,1664.0,2.098,0,780,288.776,370.219,1.0,0.9859,769.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0338,0.784,16.5,FLOWRRA,0.0,0.0,390.0,1745.5,50_20_5_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,66,857,,,0,66,0.5183,0.5105,1.0,0.9091,60.0,0,0.0,0,0.0,,,,,,,,PP,0.5183,0.0,66.0,857.0,50_20_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,66,857,,,0,66,0.5018,0.5056,1.0,0.9848,65.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5018,0.0,66.0,857.0,50_20_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,65,832,,,0,65,6.5449,101.1942,1.0,0.9846,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4968,6.0481,65.0,832.0,50_20_5_10_5_2,5,25,0,shared_pool,25.0,13.0
25,1,25,1.0,65,832,,,0,65,8.0079,123.7067,1.0,0.9077,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.7766,7.2313,65.0,832.0,50_20_5_10_5_2,5,25,0,shared_pool,25.0,13.0
25,0,21,0.84,780,5299,1882.0,2.816,0,780,275.773,353.549,1.0,0.9487,740.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0518,0.5639,9.09,FLOWRRA,0.0,0.0,390.0,2649.5,50_20_5_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,72,966,,,0,72,0.5324,0.545,1.0,0.9444,68.0,0,0.0,0,0.0,,,,,,,,PP,0.5324,0.0,72.0,966.0,50_20_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,72,966,,,0,72,0.5153,0.5431,1.0,0.9444,68.0,0,0.0,0,0.0,,,,,,,,PIBT,0.5153,0.0,72.0,966.0,50_20_5_10_5_2,6,25,0,shared_pool,25.0,
